,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
214,35832,XP753,Mini_Core,130,2,18.78136322,75,06-30-2021,-0.2899235,2.6759033,-3.2234473,-4.9021254,-2.0184622,2.3699863,3.524755,2.7250206,1.7994525,-3.4271402,1.8986201,-0.71006507,2.7729034,132,207,-26
215,35833,WAB462-10-3-1,Mini_Core,130,2,8.758326962,76,06-30-2021,-0.25681165,1.7493589,-2.3900952,-3.5600128,-1.2824976,1.6170863,2.2711346,2.0284994,0.9284893,-2.58097,1.6323174,-0.5055886,1.7202446,132,208,-27
216,35843,Jefferson,Mini_Core,130,3,9.681765496,76,06-30-2021,-0.41486275,1.5839239,-2.6902697,-3.9665542,-0.94527054,1.5591512,1.8623441,2.4279747,0.21515377,-3.087118,2.4643295,-0.5665873,1.2464068,132,208,-27
217,35853,EMBRAPA 1200,Mini_Core,130,4,10.43026692,86,06-30-2021,-0.16483647,1.1723992,-1.7819476,-2.6605558,-0.8484728,1.0822625,1.5378299,1.5115321,0.51068276,-1.975147,1.3986304,-0.3705467,1.1143973,132,218,-37
218,35857,M-202,Mini_Core,130,4,13.55906021,74,06-30-2021,-0.33500394,1.9708815,-2.8203938,-4.15968,-1.3791649,1.8428286,2.4917686,2.4313889,0.89966005,-3.0829773,2.0712633,-0.5940637,1.856751,132,206,-25
219,33761,IAC600,Tiara,75,1,6.002350469,66,07-28-2021,-0.38899446,1.6025801,-2.5439298,-3.7838027,-1.0156667,1.5421252,1.9510721,2.2588768,0.41829383,-2.8784072,2.1623669,-0.5347309,1.3607671,133,199,10
220,33766,IAC600,Tiara,75,1,5.385768839,67,07-28-2021,-0.3221118,1.449978,-2.2780452,-3.4147003,-0.9525119,1.3882586,1.7945561,2.0059543,0.43863964,-2.577756,1.9173148,-0.47871208,1.2593777,133,200,9
221,33773,Tiara,Tiara,75,2,6.636139027,70,07-28-2021,-0.2985654,1.7172484,-2.4891608,-3.7407217,-1.1717156,1.5995551,2.1768565,2.172452,0.7296824,-2.7712693,1.9074095,-0.51875824,1.5923078,133,203,6
222,33775,Tiara,Tiara,75,2,6.294868265,70,07-28-2021,-0.27389455,1.516888,-2.258771,-3.3901994,-1.0297086,1.4211644,1.9197226,1.9664702,0.60536957,-2.5260677,1.7911625,-0.47942105,1.3847185,133,203,6
223,33778,Sierra,Tiara,75,3,7.10932958,84,07-28-2021,-0.27597922,1.1968321,-2.0733483,-3.087144,-0.8040198,1.1771829,1.4628239,1.7957234,0.28671777,-2.3577483,1.8904039,-0.41748962,0.9944459,133,217,-8
224,33780,Sierra,Tiara,75,3,10.35570356,83,07-28-2021,-0.27983359,1.3858881,-2.130309,-3.204422,-0.9672126,1.314883,1.7541137,1.8328198,0.5347595,-2.3867538,1.7467366,-0.44979134,1.2589599,133,216,-7
225,33782,Scarlett,Tiara,75,3,11.0812624,78,07-28-2021,-0.311396,1.6774931,-2.4798796,-3.6939828,-1.1274371,1.5735493,2.1025064,2.1733842,0.6553124,-2.761303,1.9412886,-0.52154213,1.5255,133,211,-2
226,33784,Scarlett,Tiara,75,3,10.73999164,79,07-28-2021,-0.3264553,1.7102216,-2.4714203,-3.6867115,-1.1516507,1.594385,2.14204,2.171164,0.70022863,-2.7522616,1.9134591,-0.5403287,1.56346,133,212,-3
227,33789,Scarlett,Tiara,150,1,11.50569999,86,07-28-2021,-0.3448746,2.8250277,-3.511067,-5.310669,-2.0437667,2.5184646,3.654116,3.0188844,1.7340082,-3.789799,2.206051,-0.76031816,2.8381348,133,219,-10
228,33790,Scarlett,Tiara,150,1,11.44834356,84,07-28-2021,-0.39231077,2.866028,-3.6896746,-5.560236,-1.9977449,2.568945,3.62693,3.2145195,1.5769508,-4.032849,2.5074692,-0.80960506,2.7834158,133,217,-8
229,33794,Tiara,Tiara,150,2,7.642744386,72,07-28-2021,-0.31529835,2.906552,-3.4451475,-5.230348,-2.1704452,2.5693338,3.8366342,2.9257703,1.9672322,-3.658313,1.9338582,-0.7399449,3.0273814,133,205,4
230,33795,IAC600,Tiara,150,2,6.871300393,67,07-28-2021,-0.28760594,2.475716,-3.0654848,-4.647325,-1.8268505,2.207686,3.2436414,2.6138566,1.5684351,-3.2886636,1.8729388,-0.65498435,2.5251544,133,200,9
231,33798,IAC600,Tiara,150,2,6.79100139,69,07-28-2021,-0.32900786,2.5862722,-3.2381558,-4.9081264,-1.8661968,2.3117874,3.3496199,2.787709,1.5521094,-3.505942,2.053047,-0.69973844,2.5959496,133,202,7
232,33799,Tiara,Tiara,150,2,7.175289476,74,07-28-2021,-0.3503148,2.806161,-3.4945378,-5.2963233,-2.035432,2.5099707,3.6403968,2.9975607,1.7201161,-3.7631278,2.1752338,-0.74640757,2.83317,133,207,2
233,33805,Sierra,Tiara,150,3,8.841493786,88,07-28-2021,-0.3686348,2.504619,-3.3186162,-5.0075994,-1.7294341,2.2654145,3.17785,2.8876858,1.3051575,-3.6410003,2.3120546,-0.7034042,2.413161,133,221,-12
234,33806,Sierra,Tiara,150,3,7.768928533,86,07-28-2021,-0.4037131,2.3177443,-3.2930233,-4.950829,-1.5479296,2.1538682,2.896653,2.9009163,0.9803596,-3.661056,2.4900947,-0.68430704,2.1325665,133,219,-10
235,33810,IAC600,Tiara,200,1,6.785265747,69,07-28-2021,-0.3391777,2.5253904,-3.2218697,-4.8652706,-1.7965102,2.2674637,3.2422943,2.7895355,1.4438401,-3.505422,2.1190815,-0.707446,2.4929223,133,202,7
236,33811,Tiara,Tiara,200,1,6.707834566,77,07-28-2021,-0.29412624,3.1655586,-3.6625137,-5.5629077,-2.4037542,2.770912,4.1786,3.0825486,2.2656171,-3.8539305,1.9881457,-0.79726565,3.3339171,133,210,-1
237,33813,Tiara,Tiara,200,1,6.773794461,76,07-28-2021,-0.26639432,3.0924926,-3.4985547,-5.339679,-2.4132984,2.696317,4.1479845,2.9122276,2.3391635,-3.6527727,1.7659433,-0.74234706,3.3337166,133,209,0
238,33814,Scarlett,Tiara,200,1,11.47702178,86,07-28-2021,-0.44763315,2.9110367,-3.8002799,-5.723622,-1.9787577,2.6364713,3.6446304,3.3547323,1.4813316,-4.186539,2.6538196,-0.8419382,2.7756417,133,219,-10
239,33815,Scarlett,Tiara,200,1,11.42826881,86,07-28-2021,-0.34106186,3.097836,-3.6943254,-5.609472,-2.2864096,2.7322443,4.0337625,3.1502807,2.0413184,-3.9501426,2.1729474,-0.806991,3.177408,133,219,-10
240,33816,IAC600,Tiara,200,1,5.944994038,68,07-28-2021,-0.28305903,2.8060977,-3.3033054,-5.0197377,-2.1246278,2.4667377,3.6993914,2.7922912,1.9462644,-3.5009458,1.8669828,-0.7227183,2.9340727,133,201,8
241,33817,Sierra,Tiara,200,2,8.465809166,87,07-28-2021,-0.46059337,2.5256495,-3.5176017,-5.2520475,-1.6447647,2.3285456,3.1063287,3.133043,1.0553232,-3.917331,2.650019,-0.76703966,2.3042455,133,220,-11
242,33823,Sierra,Tiara,200,2,8.124538403,87,07-28-2021,-0.4990715,2.6011817,-3.7135522,-5.558699,-1.6584574,2.4091523,3.1659763,3.3260515,0.9808643,-4.1724195,2.9082794,-0.8031235,2.3217142,133,220,-11
243,35148,Santee Gold,Santee_Gold,75,1,10.55358324,90,07-28-2021,-0.3584517,1.4159416,-2.3553133,-3.495276,-0.88997954,1.384306,1.7130418,2.0885708,0.29237968,-2.6798196,2.0828123,-0.48970088,1.1731482,132,222,-13
244,35150,Charleston Gold,Santee_Gold,75,1,12.839237,83,07-28-2021,-0.45437977,1.8175062,-2.9567833,-4.3705482,-1.1037643,1.7629805,2.1446648,2.662115,0.35530248,-3.377799,2.6187668,-0.63406163,1.4740337,132,215,-6
245,35152,Santee Gold,Santee_Gold,75,1,10.05745012,90,07-28-2021,-0.38874206,1.4798818,-2.4728863,-3.6772406,-0.89696074,1.447941,1.7611402,2.22074,0.25927997,-2.840681,2.2382257,-0.5398429,1.1886612,132,222,-13
246,35154,Charleston Gold,Santee_Gold,75,1,13.9175379,82,07-28-2021,-0.40909934,1.9481649,-2.9242227,-4.353674,-1.2422425,1.8390806,2.3709471,2.6116323,0.6256243,-3.2976294,2.3963091,-0.626808,1.7011313,132,214,-5
247,35164,Carolina Gold,Santee_Gold,75,3,5.489010414,88,07-28-2021,-0.3398385,1.4758842,-2.3543751,-3.514757,-0.97910655,1.4269782,1.8293264,2.068204,0.43123782,-2.653205,1.977179,-0.48523563,1.2812651,132,220,-11
248,35165,RoyJ,Santee_Gold,75,3,12.45494892,83,07-28-2021,-0.40998814,1.4691825,-2.5559797,-3.7743561,-0.8952333,1.458764,1.7254461,2.2837462,0.17567508,-2.9322498,2.3584595,-0.53661174,1.1468549,132,215,-6
249,35168,RoyJ,Santee_Gold,75,3,13.96629087,82,07-28-2021,-0.450212,1.4327731,-2.5946066,-3.8025298,-0.8444691,1.4568372,1.6563078,2.33057,0.057332415,-2.983574,2.4516165,-0.5415315,1.0691892,132,214,-5
250,35171,Carolina Gold,Santee_Gold,75,3,6.670552886,88,07-28-2021,-0.32957357,1.5317659,-2.3767946,-3.544675,-1.0099828,1.4694048,1.9153337,2.1041462,0.48358992,-2.682967,1.9614382,-0.507725,1.349102,132,220,-11
251,35180,Carolina Gold,Santee_Gold,150,2,4.869560963,89,07-28-2021,-0.16440104,2.8236656,-2.9533498,-4.505248,-2.3331158,2.4299521,3.913987,2.36321,2.4695704,-2.9666097,1.1017102,-0.61726326,3.2200391,132,221,-12
252,35182,Carolina Gold,Santee_Gold,150,2,5.271055978,88,07-28-2021,-0.15193403,2.822496,-2.9983797,-4.602444,-2.3310602,2.430635,3.9186046,2.4041243,2.4304748,-3.025262,1.1796162,-0.62068796,3.1998732,132,220,-11
253,35184,Santee Gold,Santee_Gold,150,2,9.908323397,90,07-28-2021,-0.36059803,2.9763658,-3.6619039,-5.538721,-2.1717596,2.6477172,3.8420208,3.1367912,1.8575152,-3.9406533,2.2710428,-0.80107546,3.0042481,132,222,-13
254,35186,Santee Gold,Santee_Gold,150,2,11.05258419,91,07-28-2021,-0.3364028,3.2129488,-3.7646396,-5.7203403,-2.4056482,2.8265173,4.2155795,3.1954389,2.2109263,-3.9922457,2.105179,-0.82296914,3.3454099,132,223,-14
255,35190,RoyJ,Santee_Gold,150,3,16.04546148,89,07-28-2021,-0.71250653,2.415767,-4.047875,-5.9883833,-1.2122232,2.3507495,2.6591306,3.7997572,0.09184751,-4.755864,3.8651454,-0.90999395,1.7395887,132,221,-12
256,35191,Charleston Gold,Santee_Gold,150,3,7.823417142,85,07-28-2021,-0.44712684,2.830114,-3.7566843,-5.6595917,-1.9170035,2.5699308,3.5419638,3.3098946,1.3960415,-4.151565,2.6750534,-0.82544774,2.6784236,132,217,-8
257,35192,RoyJ,Santee_Gold,150,3,16.90580794,89,07-28-2021,-0.6434528,2.4264073,-3.9366205,-5.8486495,-1.3117769,2.3328938,2.7534237,3.6495614,0.30502322,-4.5793247,3.6216123,-0.8594995,1.856339,132,221,-12
258,35194,Charleston Gold,Santee_Gold,150,3,9.985754578,85,07-28-2021,-0.39562532,2.9543357,-3.7388883,-5.650713,-2.088084,2.6463194,3.7622733,3.24474,1.6885606,-4.064864,2.4595702,-0.8110196,2.9074254,132,217,-8
259,35196,Charleston Gold,Santee_Gold,200,1,7.505088952,87,07-28-2021,-0.4709556,3.0791204,-3.9977982,-6.020825,-2.1086438,2.7849312,3.8546646,3.5142374,1.5945784,-4.3927264,2.7634854,-0.8803103,2.944955,132,219,-10
260,35201,Charleston Gold,Santee_Gold,200,1,9.959944184,87,07-28-2021,-0.40137103,3.1049817,-3.8749912,-5.854864,-2.225702,2.7768345,3.9752357,3.3563995,1.8457093,-4.1971188,2.4806125,-0.83833396,3.0912251,132,219,-10
261,35212,Santee Gold,Santee_Gold,200,3,10.82602629,92,07-28-2021,-0.33288816,3.1029334,-3.6889606,-5.602198,-2.2994637,2.7411351,4.0481057,3.14336,2.0679107,-3.932756,2.1388366,-0.80490017,3.2008162,132,224,-15
262,35213,RoyJ,Santee_Gold,200,3,17.00044605,88,07-28-2021,-0.6754169,2.4841883,-4.037232,-6.004633,-1.2920402,2.390642,2.7760074,3.7747633,0.23536833,-4.7249465,3.7718935,-0.90894616,1.8519818,132,220,-11
263,35214,Carolina Gold,Santee_Gold,200,3,7.05197315,88,07-28-2021,-0.15057419,2.960265,-3.0225294,-4.6357684,-2.4793353,2.5340261,4.123806,2.4027607,2.6678448,-3.0095062,1.0346627,-0.6310343,3.4083605,132,220,-11
264,35215,RoyJ,Santee_Gold,200,3,16.27775502,89,07-28-2021,-0.729911,2.4319775,-4.105008,-6.0699234,-1.1898274,2.3713822,2.660759,3.8635087,0.03705433,-4.8331347,3.9520905,-0.9268295,1.7273787,132,221,-12
265,35216,Santee Gold,Santee_Gold,200,3,9.813685286,92,07-28-2021,-0.29835877,2.981611,-3.5276942,-5.3584695,-2.233397,2.626591,3.8986862,2.9998088,2.0238361,-3.7526145,2.0311213,-0.77540946,3.092859,132,224,-15
266,35218,Carolina Gold,Santee_Gold,200,3,4.944124323,89,07-28-2021,-0.13693674,2.9157617,-3.0502014,-4.6952343,-2.4118621,2.489774,4.047732,2.4359868,2.5757153,-3.0751874,1.1824334,-0.6434529,3.3207674,132,221,-12
267,35770,XP753,Hybrid_XP753,130,3,15.28378214,79,07-28-2021,-0.5554069,2.4357605,-3.7409806,-5.561363,-1.4071847,2.3010378,2.8279362,3.4361877,0.5316723,-4.307412,3.273268,-0.8433407,1.9717951,133,212,-3
268,35771,XP753,Hybrid_XP753,130,3,13.53515916,79,07-28-2021,-0.604119,2.4253387,-3.840271,-5.699515,-1.3125988,2.3011203,2.7415776,3.5664475,0.37033063,-4.4653955,3.5089648,-0.8692546,1.8742241,133,212,-3
269,35772,XP753,Hybrid_XP753,130,3,15.01277784,79,07-28-2021,-0.6478013,2.307746,-3.8640199,-5.715783,-1.198351,2.2348628,2.557629,3.6032848,0.12700714,-4.523793,3.6883357,-0.85471255,1.678219,133,212,-3
270,35773,XP753,Hybrid_XP753,130,3,14.53099242,79,07-28-2021,-0.6453422,2.448935,-3.8900416,-5.764036,-1.3673977,2.3584867,2.8077254,3.589907,0.38395938,-4.4918323,3.4719517,-0.8574014,1.920777,133,212,-3
271,35774,XP753,Hybrid_XP753,130,3,15.47735664,79,07-28-2021,-0.6206039,2.4858801,-3.910364,-5.8130603,-1.4036815,2.373881,2.864608,3.5982049,0.44944152,-4.5092635,3.4686582,-0.86366063,1.9728814,133,212,-3
272,35775,XP753,Hybrid_XP753,130,3,14.98266625,79,07-28-2021,-0.6210225,2.7151525,-4.064366,-6.044877,-1.5926677,2.5554981,3.171864,3.7202628,0.71144134,-4.6393876,3.4433904,-0.914901,2.2482097,133,212,-3
273,35776,XP753,Hybrid_XP753,130,3,13.17812175,79,07-28-2021,-0.6658519,2.5747616,-4.068257,-6.057654,-1.3897073,2.4555364,2.927879,3.7803175,0.38511014,-4.7324533,3.6821606,-0.90753853,2.001465,133,212,-3
274,35777,XP753,Hybrid_XP753,130,3,14.46861842,79,07-28-2021,-0.7011265,2.532589,-4.1482415,-6.1526604,-1.338915,2.4488168,2.8257108,3.8517811,0.23390254,-4.8416224,3.8712344,-0.92325383,1.886896,133,212,-3
275,35778,XP753,Hybrid_XP753,130,3,15.74405928,79,07-28-2021,-0.6829402,2.417809,-3.9719925,-5.881606,-1.2852122,2.3438458,2.704223,3.6927214,0.22168592,-4.6267085,3.6949985,-0.883241,1.8072906,133,212,-3
276,35779,XP753,Hybrid_XP753,130,3,14.82135417,79,07-28-2021,-0.67827606,2.3113499,-3.8564553,-5.670441,-1.2330977,2.2697334,2.580756,3.582686,0.16651456,-4.498785,3.6123598,-0.8849208,1.7136781,133,212,-3
277,35791,NIL 43,Inbred_Jeff + NIL,130,2,9.347497492,84,07-28-2021,-0.4802313,2.6230934,-3.6102586,-5.4109616,-1.7099458,2.4092,3.231342,3.2272227,1.1191406,-4.0303206,2.7103388,-0.7991721,2.39964,133,217,-8
278,35794,NIL 43,Inbred_Jeff + NIL,130,2,8.592556945,84,07-28-2021,-0.47772992,2.3108175,-3.409656,-5.103483,-1.4288075,2.1571534,2.7904687,3.0642912,0.7464369,-3.8562267,2.7799406,-0.73911804,2.001034,133,217,-8
279,35796,NIL 43,Inbred_Jeff + NIL,130,2,8.951745183,84,07-28-2021,-0.455327,2.3082016,-3.338298,-5.0013566,-1.4653324,2.145813,2.8244667,2.990805,0.84808606,-3.761905,2.6481915,-0.7258041,2.0459113,133,217,-8
280,35797,NIL 43,Inbred_Jeff + NIL,130,2,8.564596184,84,07-28-2021,-0.35980332,2.2999134,-3.115626,-4.67967,-1.5504147,2.0879116,2.893454,2.7341952,1.0947571,-3.4466026,2.2593088,-0.6720288,2.1624796,133,217,-8
281,35798,NIL 43,Inbred_Jeff + NIL,130,2,8.861410416,84,07-28-2021,-0.46017963,2.2781472,-3.3008626,-4.9444838,-1.4082229,2.113801,2.762498,2.9743638,0.78425056,-3.7345302,2.6429305,-0.7290802,1.9963987,133,217,-8
282,35801,Jefferson,Inbred_Jeff + NIL,130,3,8.072056624,74,07-28-2021,-0.43643963,2.384067,-3.353581,-5.0189776,-1.5634042,2.202593,2.954262,2.9787652,0.98902994,-3.7415264,2.5397785,-0.7199505,2.1783953,133,207,2
283,35803,Jefferson,Inbred_Jeff + NIL,130,3,8.461356451,75,07-28-2021,-0.40908757,2.4292085,-3.36364,-5.0531898,-1.6077482,2.2304802,3.0208073,2.9783952,1.0684525,-3.7490852,2.5228848,-0.7248027,2.2425385,133,208,1
284,35805,Jefferson,Inbred_Jeff + NIL,130,3,8.558143701,74,07-28-2021,-0.3830446,2.666266,-3.4921083,-5.2533355,-1.8632498,2.4068487,3.3943217,3.040889,1.4383423,-3.8202407,2.395748,-0.7500104,2.5862594,133,207,2
285,35806,Jefferson,Inbred_Jeff + NIL,130,3,9.098001471,73,07-28-2021,-0.3490054,2.5957363,-3.3762367,-5.0959625,-1.8227214,2.3304296,3.29934,2.9409165,1.4148684,-3.6985211,2.3171415,-0.7307523,2.520711,133,206,3
286,35809,Jefferson,Inbred_Jeff + NIL,130,3,9.119509749,73,07-28-2021,-0.3898497,2.6137886,-3.42399,-5.167572,-1.8241713,2.36996,3.330372,2.979358,1.3966402,-3.7497008,2.3430104,-0.73370725,2.5357103,133,206,3
287,35832,XP753,Mini_Core,130,2,18.78136322,75,07-28-2021,-0.71769017,2.449377,-4.0553584,-6.0055165,-1.2351543,2.375207,2.691857,3.8147793,0.124255836,-4.7646694,3.8546991,-0.921979,1.7754216,132,207,2
288,35833,WAB462-10-3-1,Mini_Core,130,2,8.758326962,76,07-28-2021,-0.5788751,2.052047,-3.434882,-5.105981,-1.0825016,1.9932556,2.3229918,3.1800287,0.15821485,-4.0078845,3.222797,-0.7504967,1.5314437,132,208,1
289,35843,Jefferson,Mini_Core,130,3,9.681765496,76,07-28-2021,-0.46890652,2.5726974,-3.600454,-5.402288,-1.6774879,2.3761373,3.167222,3.2132394,1.0627656,-4.0234313,2.7468872,-0.77937454,2.3381648,132,208,1
290,35853,EMBRAPA 1200,Mini_Core,130,4,10.43026692,86,07-28-2021,-0.38389844,2.134776,-3.0365806,-4.50655,-1.4376429,1.9778554,2.636985,2.676896,0.90398616,-3.368432,2.3176033,-0.65359396,1.952931,132,218,-9
291,35857,M-202,Mini_Core,130,4,13.55906021,74,07-28-2021,-0.60882586,2.5135124,-3.8400168,-5.724148,-1.4680911,2.3913767,2.9546816,3.5188096,0.5998771,-4.3990602,3.283632,-0.84068185,2.0709565,132,206,3
